video_id,input,label,subset,recipe_type,video_files
ILS3z1zpD8k,add oil and two chopped onions to a skillet. add chopped carrots and turnips to the pan and cook. scrape vegetables into bowl and add lamb to the skillet. add chopped thyme and cinnamon. add vegetables flour chicken broth and tomato paste.,cover the skillet,training,shepherd's pie,ILS3z1zpD8k_0.mp4;;;ILS3z1zpD8k_1.mp4;;;ILS3z1zpD8k_2.mp4;;;ILS3z1zpD8k_3.mp4;;;ILS3z1zpD8k_4.mp4
TMpt-41UTOk,transfer the meat in to a bowl and add the onion. season with salt and pepper and mix very well. in the food processor add flour and salt. pulse few times and then add the water. let the food processor process the dough for another minute.,divide the dough in 2 portions,validation,pierogi,TMpt-41UTOk_0.mp4;;;TMpt-41UTOk_1.mp4;;;TMpt-41UTOk_2.mp4;;;TMpt-41UTOk_3.mp4;;;TMpt-41UTOk_4.mp4
p_UKXct35jY,cut off 1 lbs summer squash and 1 onion into 1 inch pieces. cut 8 ounces of cremini mushrooms. add all the vegetables to the leftover mixture and toss them around to mix well until they are coated. heat the grill medium high.,thread the marinated beef and vegetables on to 10  12 inches skewers separately,training,shish kabob,p_UKXct35jY_0.mp4;;;p_UKXct35jY_1.mp4;;;p_UKXct35jY_2.mp4;;;p_UKXct35jY_3.mp4
WCBuVWAvJYE,add ginger garlic paste tomato puree curd milk and garam masala powder. grease the pan and layer the rice and vegetables.,add fruits onion ginger slice coriander mint nutmeg and rose water,training,vegetable biryani,WCBuVWAvJYE_0.mp4;;;WCBuVWAvJYE_1.mp4
U_yVc8Dl048,slice one cup of bamboo shoots. soak 1 ounce of mushroom in 11/2 cup of boiling water.,slice the mushrooms and save the leftover water,validation,sour soup,U_yVc8Dl048_0.mp4;;;U_yVc8Dl048_1.mp4
JK0DTF9Edtk,add milk and oil to the bowl and mix.,knead the dough with flour,validation,naan,JK0DTF9Edtk_0.mp4
SRIffPRdq_M,pour in vodka. stir in crushed tomatos. cover the pot. cook the pasta in boiling water. add salt and pepeper to the sauce.,stir cream into the sauce,training,penne alla vodka,SRIffPRdq_M_0.mp4;;;SRIffPRdq_M_1.mp4;;;SRIffPRdq_M_2.mp4;;;SRIffPRdq_M_3.mp4;;;SRIffPRdq_M_4.mp4
sSO2wO-yaHw,add pork to the wok. add wine to the wok. add a scrambled egg to the wok. add corn to the wok.,add bamboo to the wok,validation,yaki udon noodle,sSO2wO-yaHw_0.mp4;;;sSO2wO-yaHw_1.mp4;;;sSO2wO-yaHw_2.mp4;;;sSO2wO-yaHw_3.mp4
KP-sFwyyi2k,fry the tofu in the wok. add bean paste to the wok. add beans chilis sauce ginger and green onions to the wok.,mix everything together in the wok,training,mapo tofu,KP-sFwyyi2k_0.mp4;;;KP-sFwyyi2k_1.mp4;;;KP-sFwyyi2k_2.mp4
Zi0Ou5dfsWs,cut the bread into cubes. move the bread to a baking tray drizzle with olive oil and cook in the oven. sprinkle salt pepper and olive oil on the chicken. add an egg yolk worchester sauce wine vinegar lemon juice to the oil and stir together. add salt and pepper to the dressing.,chop the lettuce into pieces and place in a mixing bowl,training,caesar salad,Zi0Ou5dfsWs_0.mp4;;;Zi0Ou5dfsWs_1.mp4;;;Zi0Ou5dfsWs_2.mp4;;;Zi0Ou5dfsWs_3.mp4;;;Zi0Ou5dfsWs_4.mp4
Rig-KeXvcyk,crack an egg into an english muffin ring on the griddle. season the eggs with herb de provence. drag a knife around the inside edge of the muffin ring and remove the rings.,flip the eggs over on the other side with a spatula,training,croque monsieur,Rig-KeXvcyk_0.mp4;;;Rig-KeXvcyk_1.mp4;;;Rig-KeXvcyk_2.mp4
5SMOBHTBPjA,add in the ginger onions curry leaves green chillies and asafoetida. stir the contents of the pan. add in the turmeric powder salt and potatoes. stir the ingredients. mash the potatoes. spread batter on the skillet. pour a teaspoon of oil or ghee around the edges.,cook until the bottom of the dosa starts to turn golden brown,training,masala dosa,5SMOBHTBPjA_0.mp4;;;5SMOBHTBPjA_1.mp4;;;5SMOBHTBPjA_2.mp4;;;5SMOBHTBPjA_3.mp4;;;5SMOBHTBPjA_4.mp4;;;5SMOBHTBPjA_5.mp4;;;5SMOBHTBPjA_6.mp4
